topic_id,top_words,top_probabilities
237,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426684448 0.0004019155458 0.0003468611976 0.0003465445188 0.0003293462796 0.0003280886158 0.0003118186141 0.0003099472378 0.000306856964 0.0003035292029 0.0002970920468 0.000296316779 0.0002922234708 0.0002884444548 0.0002882159315 0.0002877747465 0.0002872141777 0.0002833114704 0.0002790919098 0.0002748863772
238,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004237936228 0.0004001294728 0.0003474920522 0.0003470064548 0.0003316625953 0.0003278376826 0.0003159086336 0.0003092015104 0.0003051481035 0.0003035560949 0.0002976758988 0.0002957674151 0.0002955586242 0.0002885603753 0.0002879796666 0.0002870249737 0.0002863043628 0.0002802590607 0.0002788816346 0.0002741021162
239,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004258888075 0.0004017594329 0.0003465504851 0.000346242974 0.0003298509109 0.0003281969111 0.0003116721637 0.000310043717 0.0003067881626 0.0003034513502 0.0002975459502 0.0002961584541 0.0002924778964 0.0002884769056 0.0002883475681 0.0002879043168 0.000286708615 0.0002832307073 0.0002787845733 0.0002746162063
240,frag@103.05 loss@131.07 loss@204.1 frag@131.05 loss@215.05 loss@214.09 loss@279.07 loss@213.06 frag@133.06 loss@217.09 loss@202.05 loss@169.08 loss@204.09 loss@150.02 loss@192.06 frag@77.04 frag@105.07 loss@201.09 loss@284.06 loss@348.05,0.36610654 0.01345729269 0.01218692679 0.01174307708 0.009939298034 0.009200355038 0.008428051136 0.005642427132 0.004663437139 0.004651747178 0.004641544074 0.004625512287 0.0041975067 0.003686390817 0.003657682333 0.003346375888 0.002856570762 0.002758831717 0.002671353985 0.002624809276
241,frag@84.08 frag@84.09 loss@257.12 loss@335.21 loss@283.03 frag@56.05 loss@321.19 loss@261.0 loss@258.99 loss@195.16 frag@55.05 loss@322.15 loss@303.11 loss@283.1 frag@82.06 loss@247.09 loss@261.15 loss@283.19 frag@112.08 loss@289.04,0.3408793211 0.03455558047 0.01884467527 0.01489233784 0.01379814837 0.01067770272 0.008886975236 0.008691691794 0.006735690869 0.006392318755 0.006003759801 0.004869168624 0.00485700788 0.004756759387 0.004596677609 0.004087624606 0.003901941469 0.00382464868 0.003697412787 0.003380488139
242,frag@160.08 frag@170.06 frag@142.07 frag@188.07 frag@132.08 frag@142.06 loss@319.11 loss@364.12 frag@115.05 frag@130.07 frag@158.06 loss@274.19 frag@202.09 frag@159.09 loss@307.04 loss@209.11 loss@264.11 frag@143.07 frag@158.08 loss@326.09,0.1435326785 0.05818522722 0.05546807498 0.04951220751 0.01594412141 0.01459589507 0.01074991003 0.009002471343 0.006013175007 0.005923126359 0.005714153405 0.005447857082 0.004934566561 0.004805056378 0.004733064678 0.004513461143 0.003865526523 0.003829460125 0.0038153145 0.003653881839
243,frag@55.02 loss@211.08 loss@200.12 loss@252.09 loss@291.1 loss@183.09 loss@172.08 loss@256.09 loss@245.12 loss@210.1 loss@157.04 loss@244.09 frag@117.05 loss@266.05 frag@112.08 loss@222.06 frag@41.04 loss@302.11 loss@105.04 loss@284.08,0.3481374979 0.05006412044 0.02337293327 0.01312329434 0.009536297061 0.009349462576 0.00851747673 0.007212541066 0.00609113276 0.004517999478 0.004003563896 0.003418601817 0.003375183092 0.003304161131 0.002971169539 0.002751107793 0.002520277631 0.002520263195 0.002370166359 0.002310163341
244,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004267965851 0.0004018373438 0.00034716964 0.0003468249633 0.0003291688918 0.0003272999311 0.0003118878521 0.0003092625993 0.0003071452666 0.0003027490166 0.0002963216102 0.0002956722165 0.0002920151455 0.0002892811608 0.000288075651 0.0002880300453 0.0002878153755 0.0002828755823 0.0002783286327 0.0002745743259
245,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004246044264 0.0003991108388 0.0003472747339 0.0003466662311 0.0003308167215 0.0003273561015 0.0003151714336 0.0003100191534 0.0003047462378 0.0003027540224 0.0002967207693 0.0002964537707 0.0002950333292 0.0002881339169 0.0002875177015 0.0002869979362 0.0002861680405 0.0002802699455 0.000278339081 0.0002740194905
246,loss@46.01 frag@78.01 loss@43.99 frag@171.07 loss@45.0 loss@27.99 loss@28.0 loss@71.0 frag@216.14 loss@74.0 frag@128.05 frag@142.06 frag@62.99 loss@73.02 loss@85.02 frag@145.05 frag@144.01 loss@88.03 frag@86.0 loss@79.01,0.1510300934 0.05413419381 0.03865638375 0.02718928643 0.0205299966 0.01985619403 0.0160056036 0.01402246207 0.01398150437 0.01324841287 0.01100548822 0.01067507267 0.01039503329 0.008916015737 0.0080073094 0.007363327779 0.006645202171 0.006636001635 0.006629715674 0.006588018965
247,frag@143.09 frag@117.07 frag@131.09 frag@159.12 frag@145.1 loss@376.13 frag@129.07 frag@157.1 frag@119.09 frag@147.08 frag@128.06 frag@133.1 frag@183.12 loss@241.18 loss@328.2 frag@173.1 frag@144.09 loss@308.16 frag@197.1 loss@169.09,0.1188251898 0.1022029445 0.02311788686 0.01987967268 0.01951561496 0.01752947643 0.01088815555 0.008351555094 0.008208298124 0.00726043852 0.005752790254 0.00554804923 0.004886862356 0.004812746309 0.003586660605 0.002606875962 0.002289195778 0.002259211149 0.002238321584 0.002191628562
248,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004258016124 0.0004015783488 0.0003473872493 0.0003466150374 0.0003312080808 0.0003295420029 0.0003162827052 0.0003092251136 0.0003054573317 0.0003029587388 0.0002994155511 0.0002961317659 0.0002946189779 0.0002903280838 0.000289125077 0.0002877783263 0.0002870785247 0.0002804275719 0.0002791657171 0.0002734580194
249,frag@112.05 loss@167.07 loss@146.06 loss@174.05 loss@156.04 frag@155.01 frag@137.05 loss@396.29 frag@358.19 frag@135.07 loss@149.07 frag@179.0 frag@220.14 frag@126.07 loss@196.01 frag@107.02 loss@133.07 frag@161.04 loss@132.04 loss@204.08,0.08729172498 0.08358229697 0.06345932186 0.03195116296 0.02497431263 0.01996268518 0.01873023808 0.01539243571 0.01194358431 0.01037022658 0.00983807072 0.009285467677 0.008145092987 0.007948270068 0.007437877823 0.006973437965 0.006627272349 0.006244142074 0.006159951445 0.005509026814
250,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 loss@348.13 frag@300.15 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266336909 0.0004016937746 0.0003464099136 0.0003461072047 0.0003289759043 0.0003281088138 0.000311333104 0.0003094963904 0.0003068949445 0.0003029375221 0.0002973909432 0.0002957776887 0.0002925749577 0.0002886562434 0.0002886414004 0.0002884707064 0.0002873029152 0.0002830054145 0.0002785035758 0.000274910708
251,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004247554461 0.0004001497873 0.0003479275329 0.0003476428683 0.0003316417278 0.0003285333223 0.0003167316318 0.000309689407 0.0003045305784 0.0003032199747 0.0002975662646 0.0002966283064 0.0002954700321 0.0002883145353 0.0002882598492 0.0002874061174 0.0002856192295 0.0002806023404 0.0002781939111 0.0002741798817
252,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266209726 0.0004020723572 0.000347391353 0.0003464948095 0.000329437753 0.0003279764496 0.0003118968452 0.0003096240689 0.0003068473598 0.0003034426773 0.0002969728375 0.0002958677069 0.0002924566215 0.000288651936 0.0002883297275 0.0002880141255 0.0002872908663 0.0002830674057 0.00027866647 0.0002750611166
253,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004242064897 0.0004006060772 0.000347186171 0.0003471456293 0.0003312618064 0.000328707567 0.0003162782814 0.0003094950807 0.0003049056395 0.0003034685797 0.0002974907402 0.0002961039427 0.0002954020456 0.0002891421609 0.0002873566991 0.0002870779426 0.0002861933899 0.0002804768737 0.0002786954283 0.0002737628238
254,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@300.15 frag@86.08 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004233977816 0.0003995572042 0.000347982219 0.0003470233059 0.0003316930961 0.0003280698729 0.0003156633466 0.0003090260434 0.000305348105 0.0003034646506 0.0002970084315 0.0002959519625 0.000295210164 0.0002884256828 0.0002874928177 0.0002873853373 0.0002863951668 0.0002799825161 0.0002787555277 0.0002743937657
255,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264664021 0.0004024118534 0.0003478339931 0.0003470491502 0.000329810282 0.000327716436 0.0003116335429 0.000309105526 0.0003067729413 0.0003036439011 0.0002967713517 0.0002958224504 0.0002918168902 0.0002883157285 0.0002881142136 0.0002876087965 0.0002873242483 0.0002835859195 0.0002789340506 0.0002753476438
256,frag@105.03 loss@310.97 frag@95.05 loss@291.16 loss@292.13 frag@77.04 loss@227.09 loss@340.18 loss@276.04 loss@268.15 loss@201.12 loss@245.15 loss@447.18 loss@669.28 loss@480.16 loss@448.16 loss@316.12 loss@194.04 loss@328.14 loss@236.94,0.3258683383 0.0419334583 0.03308376297 0.02880502865 0.02581723779 0.02378584817 0.02235133201 0.01901987009 0.01823073067 0.01554274838 0.01173453126 0.01125814766 0.009440072812 0.009171975777 0.00913857948 0.008775546215 0.008683905937 0.006743939593 0.006530150771 0.006060100161
257,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004264524614 0.0004015951417 0.000346877001 0.0003465088375 0.0003295865608 0.0003280393721 0.0003116383159 0.0003097237204 0.0003069810627 0.0003033482353 0.0002970931819 0.000295853737 0.0002923703287 0.0002884751593 0.0002882910776 0.0002881558321 0.0002872040786 0.0002829678997 0.0002786014811 0.0002747731633
258,frag@136.02 frag@124.02 frag@109.01 frag@190.04 frag@151.03 frag@163.03 frag@175.03 frag@99.03 frag@152.02 frag@110.01 loss@191.05 loss@183.07 loss@84.0 loss@222.08 loss@0.04 frag@160.02 loss@216.06 loss@248.04 loss@167.04 loss@173.05,0.04994757473 0.04940263927 0.0468967557 0.03934261948 0.02900624648 0.01642132178 0.01189237274 0.01139825955 0.01090313029 0.00985525921 0.008330585435 0.008291308768 0.007517549209 0.005709273275 0.005430287216 0.004556536674 0.004519077949 0.004447601736 0.004269797355 0.004034272861
259,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004245608579 0.0004006169038 0.0003474456898 0.0003466155031 0.0003317570663 0.0003277160577 0.0003153446305 0.0003089337843 0.0003049546795 0.0003035335685 0.0002979272977 0.0002959567646 0.0002956991375 0.0002886478323 0.0002886453876 0.0002872262266 0.0002868783195 0.000280520675 0.000278993044 0.0002743350633
260,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@86.08 frag@198.09 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004275648098 0.0004045455134 0.0003491935786 0.000347838708 0.000333010772 0.0003284384729 0.0003162419016 0.000309788069 0.0003066884237 0.0003036067646 0.0003000602592 0.0002983465674 0.0002953765506 0.0002913035278 0.0002895794169 0.0002885275462 0.0002881918335 0.0002817540953 0.0002797982306 0.0002754070738
261,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@198.09 frag@300.15 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004266693431 0.0004018679901 0.0003472394892 0.0003465558111 0.0003294295166 0.0003280819801 0.0003117635206 0.0003096591681 0.0003068515798 0.0003033020475 0.0002971934446 0.0002957471879 0.000292517012 0.0002884507121 0.0002884318528 0.0002880594693 0.0002872858895 0.0002829444129 0.0002785441757 0.000274956401
262,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 loss@374.13 frag@258.12 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004243067233 0.0003996124433 0.0003474595724 0.0003472621029 0.0003311304608 0.0003281160607 0.0003157838946 0.0003093831765 0.0003049052611 0.0003030862135 0.0002969971101 0.0002958066761 0.0002949203481 0.0002883796988 0.0002878488158 0.000286766357 0.0002859399538 0.0002802587405 0.0002783555246 0.0002739529009
263,frag@129.07 frag@117.07 frag@128.06 loss@376.13 frag@147.08 loss@118.08 frag@115.05 loss@171.07 loss@328.2 loss@256.16 loss@321.15 frag@145.06 loss@178.04 loss@219.16 loss@328.07 loss@175.1 loss@64.04 loss@319.1 loss@243.1 loss@241.18,0.1841462702 0.105445601 0.06593069434 0.0132755423 0.006130152848 0.005994153209 0.005970901344 0.005834554788 0.005662224256 0.00472058868 0.004635577556 0.004330885131 0.004291143268 0.003786361078 0.003127902048 0.002908328781 0.002856241073 0.002811392071 0.002797940513 0.002740242286
264,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 loss@348.13 frag@198.09 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.000426017039 0.0004024700029 0.0003477925493 0.0003450392396 0.0003297662479 0.00032738148 0.0003114548454 0.0003092348343 0.0003055672278 0.0003029847867 0.0002968141052 0.0002964780724 0.0002926751913 0.000289052201 0.0002885582508 0.0002879837702 0.000286977971 0.0002814710315 0.0002779122151 0.0002755535534
265,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004260797286 0.0004023953516 0.0003472306125 0.0003463309258 0.0003295459901 0.0003280540404 0.0003119628818 0.0003097270092 0.0003065644996 0.0003033234389 0.0002972296788 0.0002956668031 0.000292569428 0.0002884883434 0.0002884376736 0.0002878571686 0.0002870247408 0.0002830987796 0.0002785469696 0.0002750996791
266,frag@70.06 loss@282.15 frag@98.08 loss@253.99 loss@269.08 loss@260.13 loss@284.12 frag@70.07 frag@115.09 frag@44.05 loss@250.03 loss@366.16 loss@269.01 loss@205.12 frag@116.07 frag@113.11 loss@187.08 loss@278.13 loss@249.03 loss@280.05,0.3325421512 0.01917983033 0.01177808922 0.0115297595 0.01019478124 0.00924596563 0.007413771003 0.007354808971 0.006057238206 0.00590808643 0.005442505237 0.005247247871 0.005223397631 0.005190692842 0.005127875134 0.005043028854 0.004971989896 0.004742935766 0.004454553593 0.00437278999
267,frag@109.06 loss@238.14 loss@285.11 frag@137.06 loss@246.14 loss@196.09 loss@307.14 frag@119.05 loss@273.15 loss@272.15 loss@299.12 loss@279.09 loss@213.03 loss@231.06 loss@235.06 frag@91.06 loss@285.1 loss@224.08 loss@295.03 loss@225.1,0.3660528064 0.01695705019 0.01457255613 0.01375903189 0.01003266405 0.007813118398 0.007340071257 0.005901767407 0.005183035973 0.004726279061 0.004690395668 0.004575585946 0.004573415499 0.004480327945 0.00445975503 0.004446881823 0.004117442295 0.004021164495 0.003558667842 0.003514237469
268,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004238393158 0.0004006994423 0.0003472038079 0.0003464424517 0.0003321213881 0.0003282930993 0.0003162137 0.0003093940613 0.0003049992083 0.0003034705005 0.000297826773 0.0002963220468 0.0002957823162 0.0002886409347 0.0002880504762 0.0002870331518 0.0002863135305 0.0002805374679 0.0002786939149 0.0002737462346
269,frag@240.1 frag@231.15 loss@201.13 loss@182.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@258.12 frag@323.14 loss@374.13 frag@300.15 frag@198.09 loss@348.13 frag@86.08 frag@234.97 loss@166.06 frag@261.08,0.0004260340065 0.0004019813496 0.0003469937947 0.0003468619834 0.0003302109253 0.0003275594208 0.0003117534507 0.0003098140296 0.0003069846134 0.000303387118 0.0002971485956 0.000295691163 0.0002921947453 0.0002885222202 0.0002879325766 0.0002874352795 0.000287048053 0.0002828633587 0.0002785646648 0.0002749321866
270,frag@240.1 frag@231.15 loss@182.13 loss@201.13 loss@225.17 frag@85.09 frag@184.1 frag@218.15 frag@300.1 frag@185.98 frag@323.14 frag@258.12 loss@374.13 frag@198.09 frag@86.08 frag@300.15 loss@348.13 loss@166.06 frag@234.97 frag@261.08,0.0004239885311 0.0004006550007 0.0003475136764 0.0003470902739 0.0003316113143 0.0003283732513 0.0003161471104 0.0003093049163 0.0003049430088 0.0003033390676 0.0002977319527 0.0002959048434 0.000295565842 0.0002887863375 0.0002879378153 0.0002872204641 0.0002861792163 0.0002805022523 0.0002786282275 0.0002740530472
271,frag@303.05 loss@308.11 frag@271.06 loss@162.05 frag@287.06 loss@454.17 loss@324.11 frag@369.13 frag@285.08 loss@294.09 loss@190.05 frag@305.1 frag@317.07 frag@301.07 frag@299.14 frag@144.0 loss@600.23 loss@526.13 loss@656.2 frag@319.04,0.09393714368 0.07996872813 0.07994154841 0.07555440068 0.06629624218 0.03981699049 0.03484198824 0.03324957937 0.02923380025 0.02473092638 0.01807999052 0.01681560092 0.01460951567 0.01385746617 0.01071884111 0.009384227917 0.007797383238 0.007251603995 0.006600522902 0.005423516035
272,loss@82.08 loss@126.07 loss@100.09 loss@96.06 frag@238.1 loss@128.12 frag@233.08 frag@228.12 frag@339.09 frag@263.11 frag@325.11 frag@320.14 frag@333.11 loss@68.06 frag@83.09 loss@242.96 frag@266.07 frag@201.95 frag@216.02 frag@217.09,0.08126348257 0.04080479592 0.03706659004 0.03312917054 0.01607656665 0.006818989757 0.00652208738 0.006146346219 0.006129060872 0.005771196913 0.005709162913 0.005612476729 0.005270780064 0.005129348021 0.005031555425 0.005024765152 0.004523539916 0.004200403579 0.004185987171 0.004098912701
