topic_id,top_words,top_probabilities
317,loss@300.1 loss@288.1 loss@272.07 frag@193.02 loss@312.1 loss@227.14 frag@108.05 loss@276.05 loss@79.04 loss@195.15 loss@166.14 loss@225.17 frag@170.01 loss@247.0 loss@272.03 loss@251.07 loss@315.13 loss@325.07 loss@213.16 loss@325.04,0.07174785435 0.05980093777 0.03976048529 0.0331466645 0.01251964271 0.009411063977 0.008058220148 0.007287761196 0.007058954798 0.00676123891 0.00633632578 0.006190365646 0.00492176367 0.004251939245 0.003872623667 0.003726721043 0.003475398989 0.00324923615 0.003242296167 0.003171362448
318,frag@249.1 loss@175.12 loss@147.13 loss@99.08 frag@266.11 frag@238.02 loss@246.12 frag@222.13 frag@230.13 loss@363.12 loss@311.18 loss@250.0 loss@370.14 loss@389.14 frag@246.12 frag@262.12 loss@128.11 loss@186.17 loss@161.98 loss@189.96,0.1020723879 0.06142888963 0.05897550285 0.04642789811 0.03679266199 0.02113223821 0.02091633901 0.01435330044 0.01432394236 0.01371791121 0.007927764207 0.007784717251 0.007661024109 0.007397647481 0.006613272242 0.00598903792 0.005786667112 0.005533157382 0.005153845996 0.005045420956
319,loss@249.18 frag@278.08 loss@174.01 frag@245.04 frag@254.07 frag@60.06 loss@287.17 loss@62.07 loss@176.01 frag@125.03 frag@314.22 loss@287.14 loss@217.14 frag@233.04 frag@393.12 loss@343.98 loss@304.97 loss@228.01 loss@244.99 loss@232.03,0.06618639827 0.04178123549 0.01429933589 0.01303478889 0.008916818537 0.008566229604 0.007255741395 0.006053582765 0.005909467116 0.005244062282 0.004644546658 0.004482059274 0.004080498591 0.003859291319 0.003795232391 0.003730421653 0.003520623082 0.003497502301 0.003483959939 0.003252289025
320,loss@226.09 loss@195.06 frag@242.13 loss@267.09 loss@218.05 loss@235.03 loss@274.05 loss@315.12 loss@221.09 loss@318.1 loss@195.11 frag@101.95 loss@239.06 loss@274.14 loss@313.1 loss@141.03 frag@162.03 frag@145.07 loss@209.02 loss@330.09,0.08130773902 0.06266178191 0.04289154708 0.03800389916 0.02707288414 0.02177334949 0.02042138577 0.01890388504 0.01452782284 0.01408995595 0.01392216422 0.01254998613 0.01234140247 0.01207656041 0.01195031777 0.0118941851 0.01099098939 0.0108013209 0.01052072365 0.00707096979
321,frag@165.07 frag@167.09 frag@179.09 frag@178.08 frag@166.08 loss@151.1 loss@257.17 loss@401.19 frag@46.07 frag@181.1 loss@197.12 frag@152.06 loss@275.2 loss@159.06 loss@157.12 loss@249.1 loss@153.09 loss@238.99 loss@761.39 loss@214.13,0.3164090514 0.2088195235 0.1864971817 0.1411820352 0.1065657139 0.008293787949 0.004445691127 0.002714004135 0.002379511716 0.001402270282 0.001231231727 0.0009752113838 0.0008132010116 0.0008069711039 0.0007906266837 0.0007499207277 0.000551824749 0.0005474568461 0.0004967851564 0.0003414142411
322,frag@225.09 loss@242.09 frag@241.12 loss@176.05 loss@226.97 loss@371.13 frag@249.14 frag@323.16 loss@344.15 loss@359.1 loss@323.14 loss@232.15 loss@380.15 loss@159.0 frag@172.06 loss@340.12 loss@241.18 loss@104.08 frag@267.04 loss@168.59,0.2555797994 0.1805989742 0.1192896515 0.02418635413 0.01515276451 0.01336492412 0.01241180021 0.01024017017 0.009770007804 0.00974187348 0.00894564949 0.008570665494 0.008487358689 0.006849023513 0.006050263066 0.003714166349 0.00370367174 0.003583992133 0.003245280124 0.003072604537
323,frag@134.01 loss@261.1 loss@234.2 loss@307.11 loss@253.1 loss@162.06 loss@226.08 loss@200.05 loss@252.06 loss@263.07 loss@256.04 loss@185.07 loss@273.1 loss@186.09 loss@263.11 loss@252.12 loss@185.05 loss@236.03 frag@66.05 loss@201.07,0.07695468515 0.04388192669 0.0316837728 0.03082598373 0.02080744132 0.01733113453 0.01721394993 0.01646760851 0.01422839984 0.01306132134 0.01283561904 0.01178744622 0.01103705633 0.01073682029 0.0103170732 0.009960314259 0.009734103456 0.009328311309 0.009262676351 0.009228614159
324,loss@148.1 frag@181.03 frag@138.08 frag@212.99 frag@143.0 loss@231.04 loss@104.04 frag@214.04 frag@258.08 loss@273.1 frag@260.05 loss@175.0 loss@130.12 frag@143.15 frag@89.06 frag@179.1 loss@142.12 frag@281.09 loss@142.1 frag@235.14,0.4235484004 0.1615697592 0.1216918007 0.01755410247 0.01331447437 0.01214512717 0.00561942067 0.005141329952 0.00430734735 0.003714366117 0.003667127807 0.002507353667 0.001928109908 0.001816465636 0.001805203385 0.00173272437 0.001723004621 0.001684597577 0.001683966257 0.001645010547
325,loss@218.07 loss@260.05 loss@289.06 loss@180.11 loss@248.15 loss@218.08 loss@220.1 loss@217.1 loss@235.11 frag@138.05 loss@233.11 loss@249.09 loss@243.05 loss@148.09 loss@196.03 loss@215.13 loss@261.11 loss@221.11 loss@268.09 loss@209.08,0.06823846698 0.05687049031 0.05037586391 0.04179640487 0.04148142785 0.02121268027 0.01728232205 0.01692157984 0.01570073143 0.01567834616 0.01524029765 0.01490238495 0.01297876798 0.01225828473 0.01220908575 0.01042070054 0.01031960733 0.009587592445 0.009061736986 0.008677400649
326,frag@243.1 loss@282.16 frag@212.0 frag@169.05 frag@189.93 loss@374.07 frag@278.05 frag@255.1 frag@295.09 loss@103.01 loss@344.2 loss@146.12 loss@89.04 loss@130.07 frag@258.07 loss@180.98 frag@263.06 frag@222.08 frag@294.16 loss@119.99,0.1732292622 0.05635032803 0.04189849645 0.02633071691 0.01534605399 0.01334891375 0.01332842 0.01187412813 0.01138979569 0.008883588016 0.006853120402 0.005831229966 0.005779547617 0.005389946979 0.005148644093 0.00504344888 0.004865701776 0.004719432909 0.004533275031 0.00404882431
327,frag@173.54 frag@173.55 frag@97.03 loss@189.15 frag@71.05 loss@744.25 frag@83.05 frag@43.02 loss@469.19 frag@370.17 frag@156.1 frag@85.03 loss@258.18 frag@57.03 frag@196.13 frag@355.08 frag@158.12 frag@69.03 loss@395.07 loss@402.14,0.5651451945 0.4273334146 0.001063170261 0.000777078676 0.0005932497443 0.0004332640383 0.0004110912269 0.0003229191643 0.000304514484 0.0002577602281 0.0002083829604 0.0001988442091 0.0001891693246 0.0001826786465 0.0001476174657 0.0001254341187 0.000123905862 0.000122495956 0.0001216649107 0.0001184679131
328,loss@238.11 loss@277.05 loss@234.05 loss@239.11 loss@227.07 loss@163.05 frag@203.13 frag@269.04 loss@249.15 loss@285.06 loss@218.01 frag@82.07 loss@315.1 loss@199.0 loss@301.1 frag@84.06 loss@255.07 loss@238.06 frag@122.03 frag@84.04,0.1411526799 0.05235415697 0.04847808182 0.04412733763 0.02425896376 0.02403366379 0.01916033775 0.01851762086 0.0179523807 0.01761290804 0.01748015918 0.0141004622 0.0105862394 0.0101525588 0.009874171577 0.009621092118 0.009307525121 0.008552998304 0.008443225175 0.008403621614
329,frag@106.06 frag@134.06 frag@106.07 frag@126.04 frag@107.07 frag@147.05 loss@198.06 loss@186.09 loss@189.05 frag@121.09 loss@184.06 loss@170.04 loss@240.07 loss@210.05 frag@99.03 loss@211.04 loss@247.05 frag@187.12 loss@176.02 loss@194.08,0.24915573 0.152186498 0.08029812574 0.05374636501 0.04011551663 0.03652148321 0.03645286337 0.03324824199 0.02771833912 0.02295162529 0.02131705917 0.01850592718 0.01736923307 0.01653979532 0.01059041545 0.008548208512 0.008015332744 0.007661658339 0.007537310012 0.007198931184
330,frag@128.05 frag@118.07 frag@117.06 frag@118.06 frag@146.06 frag@145.08 frag@130.06 frag@132.08 frag@144.07 frag@130.07 frag@173.07 frag@157.08 frag@132.04 frag@171.09 frag@131.07 frag@160.08 frag@185.11 loss@234.07 frag@187.09 frag@145.09,0.346405983 0.1341244876 0.1106512919 0.07108815759 0.06020976976 0.05679610744 0.02312252298 0.02046097443 0.01578450017 0.0151440613 0.0140116578 0.01025028806 0.00896113459 0.008386907168 0.005848051514 0.004699471407 0.004534193315 0.004518739413 0.003932604101 0.00322088995
331,loss@171.06 loss@227.09 frag@202.12 frag@253.13 loss@180.01 loss@316.12 loss@200.09 frag@243.08 loss@261.05 frag@146.06 frag@105.03 loss@340.18 loss@175.03 loss@267.09 loss@188.04 loss@195.02 loss@190.06 loss@182.04 loss@234.1 loss@202.07,0.06796384603 0.04541183636 0.02770878375 0.0263747815 0.02059770562 0.01558045577 0.01553818118 0.01549888775 0.0140605811 0.01389820222 0.01378002763 0.01362260338 0.01287854556 0.01237870473 0.01171963196 0.01062685251 0.01019010972 0.01007192861 0.009647737257 0.008447881788
332,loss@255.07 frag@166.05 loss@260.05 loss@227.07 loss@249.15 loss@277.05 loss@238.11 loss@237.12 loss@337.11 loss@292.08 loss@301.1 loss@285.06 frag@111.01 frag@82.07 loss@261.16 loss@242.15 loss@281.12 loss@290.05 frag@84.04 loss@412.12,0.08849304169 0.05667509511 0.03855135664 0.03336179629 0.02909118496 0.02775553428 0.02066898905 0.0185900405 0.01762880012 0.01176251378 0.01114249416 0.01059252769 0.008164416067 0.006998930592 0.006859273184 0.006005836185 0.005786049645 0.005703025497 0.005509520415 0.005348694976
333,frag@117.07 frag@115.05 frag@128.06 frag@129.07 loss@229.14 loss@178.04 frag@123.08 loss@231.12 loss@239.13 frag@116.06 frag@161.06 loss@376.13 frag@199.02 frag@186.08 loss@364.12 frag@199.06 loss@267.11 frag@147.08 loss@160.1 loss@200.09,0.3122265339 0.2919394374 0.06136576831 0.04956960678 0.02665850148 0.02537128516 0.01951694861 0.01636282355 0.01571449824 0.01263116859 0.01120417845 0.007240614854 0.006746601313 0.004515350796 0.004385126289 0.004235780332 0.003873626469 0.00378832058 0.003714353777 0.003511337331
334,loss@277.12 loss@241.1 loss@263.06 frag@125.08 loss@138.11 loss@211.08 loss@314.09 loss@252.12 loss@269.13 loss@181.08 loss@231.09 loss@234.11 frag@219.02 loss@315.13 frag@136.07 loss@280.07 loss@257.13 loss@103.08 loss@206.09 loss@209.05,0.09044466913 0.03194450587 0.03080372512 0.02016369812 0.01738302223 0.01718348637 0.01689299569 0.01596100815 0.01410192437 0.01382854953 0.01353300642 0.01226908155 0.01170860138 0.01091527194 0.0106171146 0.01050112955 0.01018354949 0.009324893355 0.009233401157 0.009196262807
335,loss@256.13 loss@266.12 loss@236.14 loss@290.14 loss@234.13 loss@282.15 loss@252.14 loss@248.14 loss@206.13 loss@266.15 loss@292.17 loss@284.13 loss@276.14 loss@324.17 loss@311.15 loss@270.16 loss@318.13 loss@374.14 frag@230.11 frag@43.04,0.1252204031 0.08913120627 0.07295380533 0.07280756533 0.07087439299 0.05961361527 0.05247063935 0.04197823256 0.0320354104 0.02372181974 0.02354006656 0.02105472423 0.02012781985 0.01979818195 0.01042177156 0.01024907641 0.009047789499 0.008662409149 0.007637684699 0.00617304584
336,frag@134.08 frag@138.06 frag@187.05 loss@218.15 loss@183.14 loss@144.07 frag@159.06 loss@193.12 frag@178.03 loss@188.03 frag@232.96 loss@164.11 frag@193.01 loss@255.17 frag@282.12 loss@404.22 frag@209.04 loss@152.06 loss@205.03 loss@190.12,0.3299636245 0.04156591371 0.02281136997 0.02127608471 0.01885242388 0.015998533 0.01444181334 0.00938122347 0.009050574154 0.008120158687 0.00779803656 0.007752426434 0.007089691702 0.006924620364 0.006917610765 0.006827420089 0.006021793932 0.005996189546 0.00599266775 0.005868968554
337,frag@171.04 loss@123.04 loss@149.06 loss@125.1 loss@157.02 frag@143.05 frag@120.02 frag@199.08 frag@181.06 frag@193.09 frag@433.19 frag@190.03 frag@293.09 frag@220.09 loss@131.99 loss@121.05 loss@153.15 loss@230.99 frag@255.12 frag@203.0,0.2387128174 0.1731187552 0.1730783284 0.1544621289 0.1006595865 0.05418884382 0.006036528852 0.005938057788 0.005329413339 0.004765660502 0.003529767273 0.003289276501 0.002454137197 0.002281106776 0.00171434076 0.001710021868 0.001703634625 0.001664863667 0.001453901874 0.001371294842
338,frag@146.07 frag@132.06 frag@120.06 frag@161.08 frag@134.07 frag@93.04 frag@187.1 frag@158.07 loss@185.1 frag@121.04 frag@231.12 loss@149.1 loss@206.15 loss@165.09 loss@177.09 frag@160.09 loss@197.05 frag@174.1 frag@200.08 loss@293.07,0.2821237147 0.196010828 0.1934259534 0.1444323212 0.0851714462 0.01673201472 0.0111952275 0.00610185042 0.005199714098 0.003632205538 0.002682762686 0.002280888846 0.002167189261 0.00178840966 0.001722751418 0.001721078181 0.00149242219 0.001442382229 0.001421280089 0.001369225909
339,loss@143.07 frag@236.03 loss@76.04 frag@200.08 loss@172.05 frag@160.05 loss@177.01 frag@268.14 frag@364.13 loss@187.01 frag@187.06 frag@187.07 frag@132.06 loss@160.08 frag@261.97 frag@128.09 loss@177.05 frag@189.08 loss@134.04 frag@285.1,0.5038990378 0.08495109528 0.07255678624 0.05011526868 0.01224684156 0.01012440678 0.005948052742 0.00546031259 0.005445714574 0.004269819241 0.003956514411 0.003793446114 0.003503900254 0.003350585466 0.003007245716 0.002833648119 0.002535339212 0.00244041509 0.002097518649 0.002004350768
340,loss@169.09 loss@169.1 frag@85.04 loss@236.13 loss@169.08 loss@221.13 loss@205.15 loss@149.12 loss@181.09 loss@206.12 loss@223.14 loss@236.12 loss@247.11 loss@227.1 frag@116.06 loss@276.1 loss@239.13 frag@117.07 frag@113.04 loss@326.16,0.4853093624 0.1918182969 0.1378972232 0.03481218591 0.01908478327 0.007153054699 0.005811566953 0.005230617244 0.0046977764 0.003375359811 0.002793381456 0.002733259229 0.002506632591 0.002430176828 0.00232615578 0.002322649118 0.002127814107 0.002107875422 0.002049548784 0.001911430154
341,loss@224.08 loss@194.06 loss@223.08 loss@240.09 frag@106.04 frag@109.06 loss@209.08 loss@285.11 loss@279.05 loss@268.1 loss@280.11 frag@206.06 loss@269.07 loss@221.08 loss@221.1 loss@201.12 loss@331.12 loss@228.08 loss@231.07 loss@246.14,0.08267198503 0.04808134586 0.03816461191 0.03179420158 0.02966217324 0.02931729518 0.02797459811 0.01514710952 0.01497675199 0.01483825222 0.01410201192 0.01120823715 0.01039924286 0.008902836591 0.008852157742 0.008781870827 0.008363728411 0.008321592584 0.007690485101 0.007423191797
342,frag@292.12 frag@69.49 loss@341.21 loss@327.09 frag@103.03 loss@81.06 frag@186.06 loss@303.05 loss@214.14 frag@227.06 frag@197.1 loss@276.99 loss@318.16 loss@213.16 frag@215.11 loss@55.04 frag@74.1 loss@328.2 frag@262.0 loss@225.12,0.05884240568 0.04042552039 0.02660356462 0.02053391375 0.01938988455 0.01900308393 0.01566969231 0.0154274907 0.01191757526 0.01081975549 0.008373945951 0.008020142093 0.007553155068 0.00717902137 0.006059570238 0.005720351823 0.0054423986 0.00513669569 0.004753898364 0.004333702847
343,loss@245.14 loss@254.11 frag@108.08 loss@188.13 loss@205.12 loss@209.14 loss@246.07 loss@266.04 loss@268.14 loss@260.13 loss@245.05 loss@226.08 loss@228.03 loss@285.12 frag@94.07 loss@208.12 loss@162.08 loss@260.15 loss@234.14 loss@180.09,0.2717944384 0.176213026 0.1049504131 0.08498097956 0.05030560121 0.04113297537 0.01281888317 0.01215414237 0.01182183903 0.009060022421 0.007286433596 0.006339154206 0.005704457872 0.005616891664 0.00547472341 0.005396675784 0.004975165706 0.004137557931 0.003959680442 0.003793828888
344,frag@219.08 frag@203.08 frag@174.06 frag@201.07 loss@172.01 frag@322.16 frag@173.07 frag@171.07 loss@134.06 frag@145.05 frag@129.04 frag@223.05 frag@120.02 frag@275.13 frag@129.06 frag@175.09 loss@114.07 frag@189.07 frag@253.1 loss@286.09,0.1985976994 0.08158824593 0.08118564636 0.05178156868 0.04628956318 0.03346012533 0.01858592778 0.01254566852 0.01078543998 0.01063953433 0.01002513245 0.008563321084 0.008547231555 0.008138413541 0.007834013551 0.007446664851 0.005910593551 0.005876241717 0.005819146987 0.005424889736
345,frag@251.09 frag@240.08 frag@226.09 loss@95.06 frag@235.11 frag@254.08 frag@222.08 loss@102.08 frag@257.08 frag@210.08 frag@210.1 frag@236.12 loss@106.0 loss@276.17 loss@107.09 frag@284.02 frag@284.1 loss@152.12 frag@273.05 frag@237.1,0.08971881866 0.0739576593 0.06800549477 0.05543506518 0.05174187571 0.04291393235 0.03765525669 0.0341860503 0.0170929525 0.01681591757 0.01669865102 0.01646527275 0.01496409252 0.01055197418 0.01035485044 0.009897379205 0.008899425156 0.008450882509 0.007589249406 0.00728488015
346,frag@136.05 frag@166.06 frag@108.06 loss@192.15 loss@173.12 loss@140.12 loss@159.15 loss@293.14 frag@191.11 loss@342.09 loss@242.13 loss@143.15 loss@283.12 loss@159.13 loss@174.1 loss@215.12 frag@151.07 loss@177.13 loss@219.08 frag@165.11,0.6262755394 0.1713749468 0.02598264627 0.01994783804 0.01064852066 0.01010321267 0.007590938825 0.006213572808 0.006120619364 0.004432551097 0.003720931709 0.003617973533 0.003570023691 0.003268061671 0.003011072986 0.002560545923 0.001711451216 0.001507701003 0.001434955979 0.001430059783
347,frag@176.05 frag@228.11 loss@155.08 loss@157.06 loss@170.03 loss@92.03 frag@179.11 loss@185.13 frag@180.05 loss@305.08 frag@128.09 loss@155.05 loss@153.1 loss@145.15 loss@129.1 loss@299.07 frag@179.08 loss@140.1 frag@171.06 loss@141.12,0.1066017076 0.08192821592 0.07476471364 0.04429189861 0.0387711525 0.02880870178 0.02553918958 0.02428632602 0.02347726002 0.01671537012 0.01551442873 0.01493982878 0.0122899767 0.01118659787 0.008348067291 0.007982078008 0.007817700505 0.007471029647 0.006766933948 0.006424394902
348,loss@253.08 loss@179.0 loss@221.1 loss@248.06 frag@125.08 loss@195.11 loss@268.1 loss@240.1 frag@93.03 loss@274.05 frag@179.08 loss@301.06 loss@280.07 loss@233.08 frag@185.04 loss@318.1 frag@149.04 loss@213.05 loss@277.11 loss@254.04,0.1578522027 0.05366534367 0.02778079547 0.01935042813 0.01468051225 0.01400014944 0.01212014072 0.01075734477 0.009598817676 0.009175167419 0.008742640726 0.008535264991 0.007655180991 0.007251637056 0.00711796619 0.00662421016 0.006541063543 0.005260997452 0.00525519019 0.005179907661
349,frag@169.08 frag@171.09 frag@156.07 frag@181.08 frag@196.09 frag@168.07 frag@144.07 loss@95.04 frag@157.08 frag@129.06 frag@201.07 frag@158.08 frag@170.08 loss@138.09 loss@144.1 frag@226.13 loss@172.06 frag@186.1 frag@172.09 frag@154.07,0.1847483665 0.0917693302 0.08488311619 0.08004705608 0.0789578557 0.06745898724 0.06423097849 0.06311828643 0.0335643515 0.02551766299 0.01770492457 0.01663336344 0.01554303896 0.01107328944 0.01066410914 0.008442290127 0.008188153617 0.007232908159 0.006986434106 0.004124953412
350,frag@94.06 frag@80.05 frag@68.05 frag@69.04 loss@219.14 loss@236.08 frag@110.06 frag@94.07 loss@194.11 frag@108.04 frag@122.06 frag@114.07 loss@221.04 frag@107.06 frag@140.08 loss@119.02 frag@174.03 loss@213.11 frag@42.03 loss@215.11,0.2083378732 0.16301772 0.160616532 0.1321377158 0.07182270288 0.06144282594 0.045862142 0.02775992267 0.009968718514 0.00864580553 0.007523090579 0.00720108673 0.004332426004 0.004232509527 0.003851370187 0.003709744429 0.00301376963 0.002970199101 0.002582784276 0.002519208472
351,loss@257.08 loss@247.08 frag@147.08 loss@247.11 frag@91.05 loss@275.06 loss@219.09 loss@239.06 loss@328.12 loss@239.04 loss@285.1 loss@298.12 loss@286.1 loss@263.04 loss@236.07 loss@258.16 loss@231.06 loss@229.07 frag@117.07 loss@217.11,0.05501563102 0.03967346251 0.03007486463 0.0293466486 0.02928547747 0.02924288809 0.02533811145 0.0237026494 0.0235406328 0.02203354053 0.01980696805 0.01844477095 0.01442909986 0.01406030636 0.01404161379 0.01332751568 0.01303674933 0.01176868286 0.01158140972 0.0113506699
352,loss@106.09 frag@211.07 frag@138.03 frag@254.07 frag@200.04 loss@270.05 loss@124.1 loss@270.06 frag@260.1 frag@265.11 loss@258.03 frag@233.08 loss@344.04 loss@216.98 loss@366.92 frag@240.09 loss@138.01 loss@247.15 frag@242.99 frag@153.11,0.1691593677 0.123813346 0.08015724272 0.05122925341 0.05004243553 0.04653346911 0.03496191278 0.01897821389 0.0141707547 0.01403044537 0.01065612212 0.0072531146 0.00659853965 0.006289865356 0.004108050372 0.004061611369 0.003997833934 0.003961237147 0.0036474464 0.003579816082
353,loss@268.09 loss@204.12 loss@207.06 loss@209.05 loss@233.08 loss@256.05 loss@195.09 loss@245.08 loss@191.03 loss@288.13 loss@194.06 loss@367.18 loss@263.11 frag@269.1 loss@128.04 loss@257.11 loss@304.11 loss@281.11 frag@55.02 loss@222.05,0.07011432946 0.06550274789 0.06379728019 0.05324909091 0.03849617019 0.02945389599 0.02502374351 0.02434087731 0.01853977516 0.01593694277 0.01569022425 0.01484410185 0.01463635173 0.01290336158 0.01222599298 0.01035163272 0.009417524561 0.008756458759 0.008690694347 0.008200983517
