topic_id,top_words,top_probabilities
306,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005110520869 0.0004281669389 0.0004132316681 0.0004121752281 0.0003918631992 0.0003613691952 0.0003567894746 0.0003429508652 0.0003350123006 0.0003324178979 0.0003292210749 0.00032608115 0.0003251112939 0.0003237521159 0.0003154994629 0.000312262564 0.0003119286557 0.0003029782383 0.0002984906896 0.0002962370054
307,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005110916682 0.0004283033195 0.0004133443581 0.0004125026171 0.0003921265888 0.0003608955594 0.0003563633072 0.0003432062222 0.0003351167834 0.0003325123398 0.0003293378977 0.0003259756486 0.0003249218571 0.0003235653567 0.000315681682 0.000312574557 0.0003122348571 0.0003027470957 0.0002986831241 0.0002961430291
308,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005116635002 0.0004284078896 0.0004136202042 0.000413015543 0.0003920397721 0.000361180224 0.0003565798397 0.0003433199599 0.0003350355837 0.0003324098652 0.0003294740745 0.0003260496014 0.0003248929861 0.0003237568017 0.0003156562161 0.0003125905641 0.0003123126226 0.0003028914216 0.000298720377 0.0002960602578
309,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005118384724 0.0004281779111 0.0004136613861 0.0004125923151 0.000392140355 0.0003609733831 0.0003565383086 0.0003432832891 0.0003348759492 0.0003323806159 0.0003293921181 0.000326097419 0.0003247959539 0.0003237859928 0.0003155118611 0.0003125716175 0.0003122530761 0.0003030126099 0.0002989641507 0.000296343118
310,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005123603041 0.0004279955465 0.0004131914466 0.0004124422267 0.0003922922187 0.0003611067659 0.0003569586552 0.0003432403319 0.0003349642793 0.0003323584679 0.0003294531198 0.0003259406076 0.0003248561989 0.0003241995291 0.0003157662868 0.0003126901865 0.0003124911746 0.0003031465167 0.0002987421176 0.0002962053695
311,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005113891675 0.000428289728 0.00041345926 0.0004126733402 0.0003922619799 0.0003612400324 0.0003566422674 0.000343057327 0.0003351470223 0.0003324676363 0.0003297299554 0.0003261437523 0.0003250357404 0.0003237649507 0.0003156654129 0.0003124520881 0.0003121827031 0.0003030394437 0.0002984731691 0.0002962522267
312,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117671681 0.0004281707807 0.0004134035553 0.0004125580017 0.0003918640432 0.000361060549 0.0003562728525 0.000342948857 0.0003349494655 0.0003320844553 0.0003294869093 0.0003258623183 0.0003248482244 0.0003240481892 0.0003155359591 0.0003128103272 0.0003120953625 0.0003030133084 0.0002986100153 0.000295866048
313,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005094228545 0.0004278609122 0.0004128766304 0.0004118941724 0.0003915911657 0.0003615582245 0.0003563124919 0.0003425768227 0.0003348812752 0.0003326433362 0.0003296092036 0.0003259371733 0.0003251449671 0.000323405402 0.0003153217549 0.0003119375033 0.0003115670406 0.0003027064959 0.0002980119316 0.0002961355785
314,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005110685597 0.0004284419992 0.0004134580377 0.0004120716767 0.000391839887 0.0003608005645 0.0003555942967 0.0003431148943 0.0003355911176 0.0003323365527 0.0003295087081 0.0003259200894 0.0003246579436 0.0003242718813 0.0003165349481 0.0003123978968 0.0003116829612 0.0003026657214 0.0002978746488 0.000295623322
315,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005106495228 0.000424586673 0.0004123202234 0.0004100646765 0.0003960712056 0.0003645826946 0.0003577147436 0.0003447958734 0.0003398023546 0.0003347528982 0.0003297355724 0.0003296485229 0.0003279649536 0.0003251408343 0.000320901454 0.0003151966375 0.0003139647306 0.0003040189331 0.0003004315076 0.0002990892681
316,frag@173.07 frag@169.08 frag@201.07 loss@172.06 loss@168.06 frag@130.07 frag@171.09 frag@157.08 loss@145.05 loss@152.06 frag@158.08 frag@187.09 frag@146.06 frag@213.07 loss@184.02 loss@144.1 frag@145.08 loss@192.05 loss@57.02 loss@146.05,0.123699598 0.05849773437 0.03639797494 0.03292324394 0.0294388365 0.01958601177 0.01612813026 0.01395521127 0.00936630182 0.008993373252 0.008047501557 0.008044715971 0.007174688391 0.007002767641 0.006078907289 0.005637909286 0.00542613538 0.005266015884 0.005111153238 0.004781592637
317,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117375986 0.0004285808245 0.0004138681979 0.0004128144647 0.0003919683804 0.0003606432292 0.0003561332705 0.0003432752274 0.0003349725739 0.0003325943544 0.0003296315554 0.000326240377 0.0003247119894 0.000323599379 0.0003155294689 0.0003128885583 0.0003123176575 0.0003030233784 0.0002985288156 0.0002961735299
318,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005101269344 0.0004246821627 0.0004123543331 0.0004101928789 0.0003955168941 0.0003645636316 0.0003573118884 0.0003444701724 0.0003394886444 0.0003343949211 0.0003296924115 0.0003295806237 0.000327729329 0.0003246606211 0.0003205342509 0.0003149831027 0.000313754048 0.0003037857532 0.0003001001023 0.0002985473548
319,frag@45.03 frag@194.06 loss@123.04 loss@138.1 frag@220.09 loss@153.05 loss@45.02 loss@120.06 frag@251.15 loss@125.1 frag@298.16 loss@380.11 loss@198.07 loss@31.04 loss@100.99 frag@328.13 loss@189.15 loss@198.05 loss@64.03 frag@303.1,0.1855951548 0.04476525635 0.0277332291 0.02392060682 0.01854866743 0.01407803874 0.008505168371 0.008272422478 0.007824551314 0.006524989847 0.006498344243 0.005700923502 0.004808345344 0.004614287987 0.00448855618 0.004213582724 0.004195951391 0.00401744619 0.003895082977 0.003853106173
320,frag@95.05 frag@77.04 frag@105.04 frag@51.02 loss@101.01 loss@73.02 loss@74.0 loss@125.02 frag@90.03 loss@82.02 loss@74.01 loss@124.03 loss@100.03 loss@83.0 loss@98.01 loss@109.03 loss@114.03 loss@396.09 loss@86.01 loss@67.01,0.1617592722 0.07616318762 0.06357000023 0.03631108627 0.02374886721 0.0148543492 0.01104433276 0.01035604347 0.01020670589 0.0099828206 0.009742430411 0.009131518193 0.0091041876 0.008633983321 0.0082188081 0.008033256978 0.007152800914 0.006997248624 0.006864554249 0.00587027939
321,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005102054565 0.0004249024787 0.0004128916189 0.0004102940438 0.000396251824 0.0003646971309 0.0003575422161 0.0003446866176 0.000340423343 0.0003344026045 0.0003303431149 0.000329314993 0.0003280417877 0.0003244791878 0.0003209719725 0.0003150465491 0.0003136883315 0.0003043934994 0.0003002371523 0.0002986307081
322,frag@69.07 loss@157.11 loss@129.12 frag@55.05 frag@57.07 loss@96.06 frag@83.09 loss@157.07 loss@275.01 frag@67.05 loss@228.18 frag@191.11 loss@201.99 loss@173.11 loss@117.08 loss@309.03 frag@111.12 frag@81.07 frag@74.02 loss@726.37,0.2617736757 0.05255308375 0.05109860376 0.0225175675 0.01321147569 0.01271707658 0.009233486839 0.006153803319 0.005579548888 0.005383393262 0.004813772626 0.004037764389 0.004016770981 0.003888792824 0.003883216996 0.003596174996 0.003405401949 0.003325025085 0.003283118829 0.003191575641
323,frag@137.06 frag@139.08 frag@109.06 loss@401.17 frag@234.98 loss@210.09 loss@238.14 loss@238.08 loss@194.13 loss@234.13 loss@322.1 loss@415.18 loss@198.17 loss@209.08 loss@170.14 loss@185.07 loss@329.11 loss@312.14 loss@469.19 loss@260.2,0.2775762379 0.06670520455 0.01414006762 0.006665175781 0.006641726475 0.005092117004 0.00489418162 0.004785410129 0.004605045076 0.004051361699 0.003620903473 0.003507385496 0.003447497031 0.003359233495 0.003000499215 0.00284581841 0.002660351805 0.002602564171 0.002465247409 0.002374185482
324,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005110664642 0.0004286298063 0.0004137758515 0.0004128981964 0.000391632464 0.0003607379622 0.0003563667415 0.000343473308 0.0003347560414 0.0003325543075 0.0003295809438 0.0003262688406 0.0003251598973 0.000323533488 0.0003152296122 0.0003129546822 0.0003120642214 0.0003027179919 0.0002987567859 0.000295544276
325,frag@173.55 loss@473.29 frag@85.03 loss@265.08 frag@97.03 loss@211.07 frag@71.05 loss@265.06 loss@395.07 loss@307.08 frag@73.03 loss@289.12 loss@352.08 loss@805.41 loss@284.17 loss@289.05 frag@129.05 loss@469.19 loss@63.96 loss@80.06,0.2874010503 0.01012366544 0.007301578298 0.006666366477 0.005751220044 0.00562303327 0.004971016198 0.004930493888 0.004789426923 0.004787583835 0.004435996525 0.00418389542 0.004058900289 0.004016152583 0.003786526853 0.003768476658 0.003659847425 0.003629360581 0.003625989426 0.003459994448
326,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005117713008 0.0004286679614 0.0004136375792 0.0004130119632 0.0003923139884 0.0003607799008 0.000356567296 0.0003430105571 0.0003351807827 0.0003324170539 0.0003297574294 0.0003261156962 0.0003248323628 0.0003238708887 0.0003157353785 0.0003126043885 0.000312273798 0.0003030418593 0.0002984854218 0.0002961390419
327,frag@204.06 loss@161.03 frag@180.09 loss@180.95 loss@158.09 frag@241.09 loss@132.03 frag@246.09 loss@256.15 loss@130.99 frag@56.98 loss@222.03 loss@144.06 loss@170.01 loss@194.03 frag@165.08 frag@270.04 loss@167.01 loss@250.06 frag@154.08,0.06714797765 0.02674273401 0.01246356033 0.00970176328 0.008265146986 0.007868262008 0.00737180654 0.006760292687 0.006059281528 0.005752780009 0.00538026914 0.005009382498 0.004681658 0.004520243034 0.004234942142 0.00422840938 0.00415130984 0.003671240993 0.003603288438 0.003592143534
328,frag@159.09 loss@142.11 loss@170.11 frag@171.02 frag@170.06 frag@158.08 frag@130.07 frag@173.07 loss@202.1 loss@262.99 loss@188.01 loss@331.11 frag@217.1 loss@357.12 frag@173.11 loss@173.09 loss@335.06 frag@201.07 frag@102.01 loss@293.09,0.2381775081 0.1184472293 0.01332859881 0.01241532154 0.0101742791 0.008202834055 0.006732946727 0.006177049596 0.00501211267 0.004911125638 0.004833388608 0.004719516728 0.004461801145 0.004444618709 0.004359179176 0.004003604874 0.003786837216 0.003737853142 0.00371832354 0.003603460966
329,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 loss@182.13 frag@197.0 frag@181.11 frag@238.02 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@116.04,0.0005096662208 0.0004246298049 0.0004117279605 0.0004096127814 0.0003952752741 0.0003644562094 0.0003576485033 0.0003440079454 0.0003391858481 0.0003348448081 0.0003298170923 0.0003297151998 0.0003273789771 0.0003247273562 0.0003202829976 0.000314926001 0.0003133830323 0.000303679466 0.0003000898869 0.000298674684
330,frag@177.07 frag@189.07 loss@158.12 loss@132.07 loss@229.16 frag@219.08 loss@218.12 loss@208.18 loss@143.13 loss@176.09 loss@211.99 frag@161.07 frag@231.11 frag@146.02 frag@111.99 frag@308.14 loss@57.02 frag@229.13 loss@146.08 frag@223.03,0.1342625469 0.0762822926 0.04100648686 0.03658988699 0.02127797343 0.01464004163 0.010866425 0.00756131066 0.007242411375 0.00695592165 0.006369596813 0.005943032913 0.005311868154 0.0048061735 0.004659486935 0.004326667637 0.004203667399 0.003785940353 0.003589092055 0.003206797875
331,frag@127.03 loss@218.07 frag@160.05 loss@160.03 frag@152.08 frag@161.08 frag@188.12 loss@119.05 loss@156.02 frag@87.09 loss@185.1 loss@258.14 loss@140.03 frag@383.06 loss@112.04 loss@209.06 frag@187.1 frag@164.05 frag@98.03 loss@215.04,0.154627502 0.05977095664 0.04254585132 0.01152680721 0.01101903617 0.007707959972 0.007678040769 0.007005080581 0.006938701496 0.006100872066 0.006066709757 0.005980790593 0.005126622505 0.005089073442 0.00468327757 0.004024553578 0.003847545711 0.003577354131 0.003334424226 0.003155369312
332,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005098879337 0.0004281668225 0.000412364956 0.0004120505182 0.0003920922754 0.0003614563029 0.0003560100158 0.0003425932955 0.0003354085493 0.0003323377168 0.0003295366769 0.0003256409254 0.0003252405149 0.0003237480996 0.0003157003666 0.0003124560753 0.0003116207663 0.0003029922664 0.0002983610029 0.0002957727993
333,frag@143.01 loss@167.03 loss@272.08 loss@194.12 loss@200.03 loss@197.08 frag@102.01 loss@94.03 loss@185.04 loss@205.1 loss@200.06 loss@328.06 loss@214.02 loss@293.06 frag@236.11 frag@130.99 frag@239.04 loss@189.98 frag@242.13 loss@184.02,0.2936135828 0.03708682954 0.03500599414 0.01936173253 0.01404599193 0.01255209837 0.009045124985 0.007207221817 0.007174763363 0.006722666789 0.006239376962 0.005489005707 0.004200065974 0.004052471835 0.003842160106 0.003798804944 0.003781577572 0.003754407866 0.003643556964 0.003593014088
334,loss@111.07 frag@156.98 frag@162.0 loss@111.06 frag@210.09 frag@180.11 loss@153.06 loss@173.0 frag@241.14 frag@171.15 frag@212.97 loss@153.05 frag@167.07 frag@157.0 loss@257.06 frag@224.16 loss@125.09 frag@281.06 loss@199.02 frag@220.11,0.1550175548 0.09721025079 0.02375517599 0.01526024286 0.01493486855 0.01248615608 0.009965672158 0.009399367496 0.009011874907 0.007411241066 0.007178540342 0.007032194175 0.006816660985 0.00642973464 0.00455838535 0.004395043012 0.0043158154 0.004038006067 0.003695198568 0.003524442203
335,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.000511454884 0.0004285377508 0.0004136872885 0.0004127910361 0.0003921020543 0.0003611666616 0.0003565542575 0.0003429668432 0.0003352365165 0.0003326526785 0.0003295006172 0.0003261764068 0.0003256555647 0.000323696906 0.0003153768193 0.0003127453965 0.0003118525201 0.0003027064959 0.000298349798 0.0002961593855
336,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 loss@182.13 frag@238.02 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005111920764 0.0004274457751 0.0004130890884 0.0004112838651 0.0003912578395 0.0003604120284 0.0003552176349 0.0003429731878 0.0003351101186 0.0003319174284 0.0003297046933 0.0003256828059 0.0003256323107 0.0003245104162 0.0003154959704 0.0003137263411 0.000311495096 0.0003026771883 0.0002986693871 0.0002960799611
337,frag@231.15 frag@261.08 loss@201.13 frag@240.1 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005115518579 0.0004295284452 0.000414209062 0.0004133546317 0.0003919192241 0.0003612712317 0.0003556245647 0.0003425382893 0.0003353605571 0.0003325275902 0.000329460483 0.0003260681406 0.0003249458096 0.0003233997268 0.0003156697494 0.0003129159741 0.0003121556074 0.0003030539956 0.0002988611814 0.0002959310368
338,frag@137.02 loss@84.06 loss@150.03 frag@179.03 frag@230.05 loss@166.04 loss@114.07 frag@257.08 frag@307.07 loss@102.07 loss@114.1 loss@139.11 loss@139.03 frag@186.04 frag@133.03 loss@132.01 frag@302.13 frag@198.11 loss@96.03 frag@238.04,0.1347449869 0.04846407846 0.03511136398 0.02290301025 0.02075259387 0.01815132238 0.01461950503 0.01317339391 0.008067557588 0.00801297836 0.00786653813 0.006480400451 0.006200500764 0.005940483883 0.005679599009 0.005472407676 0.004366819747 0.004285851028 0.004215399269 0.00371553842
339,frag@84.04 loss@264.09 loss@247.1 loss@222.06 loss@356.15 loss@256.11 loss@283.07 loss@237.11 loss@200.08 loss@280.09 loss@92.01 loss@208.04 loss@273.11 loss@280.11 loss@298.13 loss@262.15 loss@142.11 loss@180.09 loss@271.1 loss@255.04,0.3699413538 0.01706315391 0.01687448099 0.00943179056 0.007336983457 0.006717830896 0.006237660535 0.006100247148 0.005445674062 0.005242720712 0.004584680777 0.004290550016 0.004009233322 0.003872700734 0.003809472546 0.003752041841 0.003296095878 0.003278450575 0.003209376941 0.003032546723
340,frag@231.15 frag@261.08 frag@240.1 loss@201.13 frag@85.09 loss@225.17 frag@268.09 loss@166.06 loss@374.13 frag@185.98 frag@197.0 frag@238.02 loss@182.13 frag@181.11 frag@90.04 frag@198.09 frag@241.99 frag@295.13 frag@323.14 frag@258.12,0.0005116194952 0.0004281137662 0.0004139957891 0.0004124642001 0.0003920026356 0.0003611063585 0.0003562638594 0.0003431942023 0.0003347324673 0.0003322931007 0.0003293503833 0.0003260708472 0.0003249839938 0.0003240070655 0.000315402227 0.0003126611409 0.0003121000191 0.0003029380168 0.0002984964522 0.0002959973353
